UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
8162,L4729158,L,295.8,306.8,1537,40.7,101,0,0,0,0,0,0
8163,H2979474,H,302.4,312.8,1335,45.1,44,0,0,0,0,0,0
8164,L4718588,L,299.1,309.6,2348,9.2,81,0,0,0,0,0,0
8165,M1416073,M,297.8,307.9,1982,16.7,231,0,0,0,0,0,0
8166,M1418291,M,304.8,315.4,1319,45.4,188,0,0,0,0,0,0
8167,L4782111,L,296.3,306.9,1930,18.7,81,0,0,0,0,0,0
8168,L4783826,L,300.6,311.2,2559,3.8,205,0,0,0,0,0,0
8169,M1431600,M,297.0,307.8,1925,25.3,105,0,0,0,0,0,0
8170,M1456673,M,301.1,311.7,1770,32.0,52,0,0,0,0,0,0
8171,H2924835,H,301.5,311.9,2797,3.8,26,0,0,0,0,0,0
8172,L4797423,L,295.4,306.3,1522,36.6,39,0,0,0,0,0,0
8173,M1458856,M,299.0,309.5,1328,47.0,153,0,0,0,0,0,0
8174,L4756180,L,303.8,314.5,2168,10.5,195,0,0,0,0,0,0
8175,H2933261,H,296.2,306.8,2020,23.5,11,0,0,0,0,0,0
8176,L4739427,L,296.6,307.6,2153,18.3,210,0,0,0,0,0,0
8177,H2971529,H,303.8,313.8,2047,23.0,48,0,0,0,0,0,0
8178,M1443582,M,300.6,310.9,2323,4.9,59,0,0,0,0,0,0
8179,L4772591,L,298.1,308.4,2645,3.8,216,0,0,0,0,0,0
8180,H2918800,H,299.2,309.2,2423,3.8,37,0,0,0,0,0,0
8181,H2920173,H,296.0,306.4,1509,44.4,130,0,0,0,0,0,0
8182,M1469723,M,295.1,305.3,1334,51.2,96,0,0,0,0,0,0
8183,M1461848,M,301.9,312.7,2477,3.8,176,0,0,0,0,0,0
8184,H2917937,H,304.2,314.5,2536,3.8,174,0,0,0,0,0,0
8185,M1464927,M,296.5,307.0,2237,13.4,99,0,0,0,0,0,0
8186,M1449038,M,301.3,311.8,1623,39.2,142,0,0,0,0,0,0
8187,M1486977,M,304.4,315.3,1904,19.1,225,0,0,0,0,0,0
8188,H2942603,H,301.3,312.3,1487,40.6,229,1,0,0,0,0,1
8189,H2954253,H,297.5,307.5,2148,9.2,196,0,0,0,0,0,0
8190,H2941273,H,297.2,308.1,2728,3.8,211,0,0,0,0,0,0
8191,L4743318,L,299.8,310.6,2789,3.8,248,0,0,0,0,0,0
8192,M1413324,M,298.0,308.3,2299,5.7,217,1,0,0,0,1,0
8193,L4780388,L,302.7,312.8,1460,42.7,87,1,0,0,1,0,0
8194,L4793951,L,302.6,312.9,2335,8.3,37,0,0,0,0,0,0
8195,M1451570,M,298.9,308.9,1386,43.8,110,0,0,0,0,0,0
8196,H2960777,H,295.8,306.8,2762,3.8,176,0,0,0,0,0,0
8197,L4766241,L,298.1,309.0,2014,14.5,87,0,0,0,0,0,0
8198,L4716511,L,300.0,310.9,2556,3.8,228,0,0,0,0,0,0
8199,M1457357,M,300.6,311.3,1447,45.6,96,0,0,0,0,0,0
8200,M1424718,M,301.3,311.7,1795,28.9,112,0,0,0,0,0,0
8201,L4757858,L,295.4,305.6,2678,3.8,79,0,0,0,0,0,0
8202,H2942803,H,301.9,312.9,1648,29.1,234,0,0,0,0,0,0
8203,H2993010,H,304.9,315.0,1568,39.4,216,0,0,0,0,0,0
8204,H2951981,H,298.5,308.8,2230,7.3,92,0,0,0,0,0,0
8205,L4737581,L,302.5,312.8,2470,4.0,224,0,0,0,0,0,0
8206,L4763798,L,303.4,314.1,2509,3.8,153,0,0,0,0,0,0
8207,L4773102,L,303.2,313.7,2029,21.2,181,0,0,0,0,0,0
8208,L4784228,L,296.4,306.8,1512,38.0,86,0,0,0,0,0,0
8209,H2937502,H,297.3,307.5,2581,3.8,38,0,0,0,0,0,0
8210,M1454520,M,297.2,308.1,1525,39.9,14,1,0,1,0,0,0
8211,M1436705,M,298.2,308.6,1994,16.0,120,0,0,0,0,0,0
8212,M1425613,M,303.0,313.3,2173,18.0,49,0,0,0,0,0,0
8213,M1459987,M,304.3,314.6,1445,46.3,8,0,0,0,0,0,0
8214,M1443740,M,301.4,311.6,2033,19.1,245,0,0,0,0,0,0
8215,M1472808,M,301.4,311.9,1728,32.6,146,0,0,0,0,0,0
8216,H2971360,H,298.9,309.2,1385,44.4,52,0,0,0,0,0,0
8217,M1419783,M,304.3,315.3,1883,25.6,248,0,0,0,0,0,0
8218,L4733486,L,299.7,310.4,2467,6.1,236,0,0,0,0,0,0
8219,L4735536,L,296.6,307.1,2094,19.4,207,0,0,0,0,0,0
8220,M1410364,M,296.8,307.4,2185,9.3,234,0,0,0,0,0,0
8221,L4780149,L,304.2,315.0,2788,3.8,195,0,0,0,0,0,0
8222,L4745951,L,300.3,310.3,2481,3.8,229,0,0,0,0,0,0
8223,M1438033,M,298.6,309.1,1434,41.2,145,0,0,0,0,0,0
8224,L4794203,L,298.6,308.7,1431,46.3,18,0,0,0,0,0,0
8225,L4740523,L,301.8,312.4,1882,22.0,204,0,0,0,0,0,0
8226,H2918113,H,301.4,312.0,2677,3.8,37,0,0,0,0,0,0
8227,L4774060,L,303.5,314.2,2313,6.9,72,0,0,0,0,0,0
8228,H2989153,H,296.1,307.1,2289,11.9,81,0,0,0,0,0,0
8229,L4775424,L,295.9,306.8,1362,49.7,211,0,0,0,0,0,0
8230,M1433438,M,296.9,307.5,1834,28.5,226,0,0,0,0,0,0
8231,L4764736,L,295.2,305.9,1880,27.8,211,0,0,0,0,0,0
8232,H2978155,H,295.7,305.8,1528,42.9,20,0,0,0,0,0,0
8233,H2978278,H,303.3,313.6,1615,36.5,22,0,0,0,0,0,0
8234,H2939152,H,295.6,306.0,2562,3.8,113,0,0,0,0,0,0
8235,H2958706,H,299.5,309.6,1578,36.7,82,0,0,0,0,0,0
8236,M1446037,M,301.7,312.5,2758,3.8,231,0,0,0,0,0,0
8237,H2987348,H,298.0,308.9,1898,20.1,97,0,0,0,0,0,0
8238,H2998817,H,297.5,308.0,1664,31.6,176,0,0,0,0,0,0
8239,M1481519,M,302.1,312.4,2086,19.0,50,0,0,0,0,0,0
8240,L4717577,L,296.1,307.1,1934,21.4,91,0,0,0,0,0,0
8241,M1425614,M,296.2,306.8,1738,31.9,111,0,0,0,0,0,0
8242,M1451720,M,300.6,311.1,2357,7.5,234,0,0,0,0,0,0
8243,L4748513,L,304.4,315.2,2325,9.6,82,0,0,0,0,0,0
8244,L4785024,L,299.3,310.2,1797,32.2,215,0,0,0,0,0,0
8245,H2959184,H,295.8,306.6,2567,3.8,247,0,0,0,0,0,0
8246,M1432236,M,298.1,308.4,2454,3.8,159,0,0,0,0,0,0
8247,L4780231,L,298.8,309.6,2745,3.8,7,0,0,0,0,0,0
8248,M1414482,M,298.1,308.7,2037,13.8,129,0,0,0,0,0,0
8249,H2935012,H,296.4,307.2,2248,6.0,55,0,0,0,0,0,0
8250,H2964043,H,295.7,306.5,2284,12.3,104,0,0,0,0,0,0
8251,H2952262,H,295.7,306.3,2138,11.0,32,0,0,0,0,0,0
8252,M1414095,M,301.5,311.9,2112,14.0,27,0,0,0,0,0,0
8253,H2950016,H,299.2,310.0,2342,9.2,14,0,0,0,0,0,0
8254,L4742970,L,297.8,308.4,2587,3.8,192,0,0,0,0,0,0
8255,M1448064,M,301.9,311.9,1777,30.1,174,0,0,0,0,0,0
8256,L4770458,L,299.4,309.9,2190,13.7,54,0,0,0,0,0,0
8257,H2934603,H,295.1,305.6,2498,3.8,203,0,0,0,0,0,0
8258,H2972714,H,297.2,307.9,1309,50.5,222,0,0,0,0,0,0
8259,H2956654,H,297.9,308.0,2589,3.8,162,0,0,0,0,0,0
8260,M1469659,M,301.5,311.6,2588,3.8,177,0,0,0,0,0,0
8261,M1477788,M,299.0,309.8,2488,4.7,194,0,0,0,0,0,0
8262,H2975869,H,295.0,305.7,1306,49.9,20,0,0,0,0,0,0
8263,H2953873,H,296.5,307.4,2189,16.7,71,0,0,0,0,0,0
8264,M1484347,M,303.8,314.5,2063,12.8,90,0,0,0,0,0,0
8265,L4714895,L,301.7,311.7,1891,20.1,89,0,0,0,0,0,0
8266,M1491911,M,301.4,311.5,2214,14.6,4,0,0,0,0,0,0
8267,H2938507,H,301.0,312.0,2725,3.8,78,0,0,0,0,0,0
8268,L4732894,L,301.8,312.2,2374,6.3,173,0,0,0,0,0,0
8269,M1437372,M,298.4,309.0,1856,30.0,214,0,0,0,0,0,0
8270,L4727465,L,298.7,309.0,1676,35.8,87,0,0,0,0,0,0
8271,H2958487,H,299.1,309.7,1895,23.9,213,0,0,0,0,0,0
8272,H2969241,H,301.5,311.6,1885,22.7,19,0,0,0,0,0,0
8273,M1420690,M,304.8,315.2,2717,3.8,54,0,0,0,0,0,0
8274,H2930233,H,296.7,307.5,1392,40.4,195,0,0,0,0,0,0
8275,L4713132,L,297.5,308.0,1328,46.4,194,0,0,0,0,0,0
8276,H2945808,H,298.7,309.6,2412,7.0,164,0,0,0,0,0,0
8277,L4764081,L,295.6,306.1,1598,35.6,204,0,0,0,0,0,0
8278,M1442644,M,299.1,309.2,1383,39.8,202,0,0,0,0,0,0
8279,M1440947,M,297.6,308.2,1434,40.7,73,0,0,0,0,0,0
8280,H2972877,H,300.6,311.4,2759,3.8,22,0,0,0,0,0,0
8281,H2918869,H,300.0,310.2,1968,23.2,117,0,0,0,0,0,0
8282,M1440384,M,303.5,314.1,1584,33.5,139,1,0,0,0,0,1
8283,M1413003,M,301.3,311.6,2173,12.7,51,0,0,0,0,0,0
8284,M1432959,M,301.2,311.4,1789,28.5,91,0,0,0,0,0,0
8285,M1437125,M,295.1,305.7,1566,39.0,20,0,0,0,0,0,0
8286,H2948668,H,298.6,309.2,1792,24.2,142,0,0,0,0,0,0
8287,M1442573,M,304.3,314.5,1947,17.2,85,0,0,0,0,0,0
8288,H2960006,H,297.9,308.3,2435,3.8,146,1,0,0,0,1,0
8289,M1457935,M,298.1,309.1,1603,38.6,209,0,0,0,0,0,0
8290,L4783222,L,303.0,314.0,1780,28.5,89,0,0,0,0,0,0
8291,H2910884,H,298.8,309.3,1736,33.9,164,0,0,0,0,0,0
8292,H2913345,H,297.9,308.0,1819,23.9,2,0,0,0,0,0,0
8293,M1438452,M,295.6,305.8,2543,3.8,143,0,0,0,0,0,0
8294,L4765271,L,296.4,307.2,2685,3.8,13,0,0,0,0,0,0
8295,M1471666,M,298.7,309.5,1378,44.7,91,0,0,0,0,0,0
8296,M1499570,M,302.7,313.1,2360,6.5,192,0,0,0,0,0,0
8297,L4718058,L,302.1,312.3,1731,33.9,242,0,0,0,0,0,0
8298,L4768586,L,299.9,310.8,2581,3.8,54,1,0,0,1,0,0
8299,M1421967,M,298.2,309.0,1966,20.5,213,0,0,0,0,0,0
8300,L4754589,L,296.2,307.0,2784,3.8,202,0,0,0,0,0,0
8301,H2970706,H,295.1,305.4,1682,31.1,43,0,0,0,0,0,0
8302,M1450620,M,303.1,313.2,1720,27.7,211,0,0,0,0,0,0
8303,H2993729,H,296.1,306.9,1798,24.9,107,0,0,0,0,0,0
8304,M1472034,M,304.9,315.0,2276,12.4,203,0,0,0,0,0,0
8305,M1491712,M,298.7,309.2,2671,3.8,198,0,0,0,0,0,0
8306,M1431915,M,298.3,308.7,1422,47.9,150,0,0,0,0,0,0
8307,M1413214,M,300.5,311.2,2375,4.9,245,0,0,0,0,0,0
8308,M1473968,M,304.1,314.4,1536,39.3,74,0,0,0,0,0,0
8309,L4747473,L,299.8,310.2,1334,44.3,110,0,0,0,0,0,0
8310,H2984133,H,295.3,306.0,2009,20.4,183,0,0,0,0,0,0
8311,M1482519,M,297.2,308.1,1804,23.0,201,0,0,0,0,0,0
8312,M1413538,M,299.0,309.7,2066,12.6,11,0,0,0,0,0,0
8313,H2999315,H,295.9,306.5,2362,3.8,81,0,0,0,0,0,0
8314,H2980166,H,304.6,314.8,2666,3.8,38,0,0,0,0,0,0
8315,L4779573,L,296.2,306.5,1470,45.5,158,0,0,0,0,0,0
8316,H2995004,H,298.5,309.1,2270,8.7,134,0,0,0,0,0,0
8317,L4721938,L,299.2,309.9,2157,12.6,166,0,0,0,0,0,0
8318,M1484338,M,299.3,309.5,1813,28.4,5,0,0,0,0,0,0
8319,H2982105,H,304.8,315.7,1384,41.3,171,0,0,0,0,0,0
8320,H2916503,H,298.7,308.7,2578,3.8,164,0,0,0,0,0,0
8321,L4765526,L,301.1,311.8,2063,19.7,108,0,0,0,0,0,0
8322,H2913514,H,304.2,314.6,1764,28.6,49,0,0,0,0,0,0
8323,M1488532,M,297.5,308.0,2608,3.8,192,0,0,0,0,0,0
8324,H2968642,H,300.3,310.7,2178,15.3,109,0,0,0,0,0,0
8325,H2995084,H,300.2,310.2,1337,45.6,3,0,0,0,0,0,0
8326,H2999759,H,295.9,306.5,1979,16.0,37,0,0,0,0,0,0
8327,H2989331,H,300.7,310.7,2634,3.8,171,0,0,0,0,0,0
8328,H2912307,H,298.4,309.0,1879,23.5,113,0,0,0,0,0,0
8329,L4791266,L,304.6,315.5,1896,21.9,77,0,0,0,0,0,0
8330,M1422806,M,296.5,307.2,2555,3.8,217,0,0,0,0,0,0
8331,L4790671,L,298.9,309.8,1893,23.0,51,0,0,0,0,0,0
8332,L4714337,L,302.6,312.9,1628,31.5,224,0,0,0,0,0,0
8333,H2944183,H,298.2,308.7,1886,25.0,110,0,0,0,0,0,0
8334,M1445511,M,304.1,315.1,2774,3.8,107,0,0,0,0,0,0
8335,L4718211,L,304.8,315.2,1674,31.7,74,0,0,0,0,0,0
8336,H2933222,H,304.4,314.4,1939,19.6,143,0,0,0,0,0,0
8337,L4763113,L,302.2,312.3,1316,49.9,163,0,0,0,0,0,0
8338,L4775628,L,300.8,310.8,1587,33.5,122,0,0,0,0,0,0
8339,L4713658,L,302.1,312.2,2205,12.2,87,0,0,0,0,0,0
8340,M1446551,M,302.7,312.9,2633,3.8,228,1,0,1,0,0,0
8341,H2976455,H,303.7,313.7,2674,3.8,157,0,0,0,0,0,0
8342,M1490875,M,297.1,307.9,2101,14.6,105,0,0,0,0,0,0
8343,H2976792,H,297.2,308.1,1354,42.5,5,0,0,0,0,0,0
8344,M1423037,M,295.4,306.1,2678,3.8,141,0,0,0,0,0,0
8345,M1437820,M,296.8,307.0,2045,16.7,89,0,0,0,0,0,0
8346,M1428211,M,296.7,307.5,2215,9.8,48,0,0,0,0,0,0
8347,L4737237,L,301.5,312.1,1940,24.1,78,0,0,0,0,0,0
8348,M1489135,M,301.6,312.6,1973,21.4,8,0,0,0,0,0,0
8349,H2944394,H,305.0,315.2,1314,43.6,15,0,0,0,0,0,0
8350,M1455877,M,295.3,306.1,2188,17.1,144,0,0,0,0,0,0
8351,M1425069,M,299.3,309.7,1821,22.3,216,0,0,0,0,0,0
8352,M1481974,M,304.2,314.4,1555,42.3,47,0,0,0,0,0,0
8353,M1418951,M,301.6,312.4,2585,3.8,57,0,0,0,0,0,0
8354,L4795012,L,303.6,314.1,1389,45.2,237,0,0,0,0,0,0
8355,M1479091,M,304.6,314.7,2421,5.0,209,0,0,0,0,0,0
8356,H2965709,H,301.7,312.6,1711,36.2,13,0,0,0,0,0,0
8357,L4773854,L,296.8,306.9,2304,3.8,53,0,0,0,0,0,0
8358,L4716516,L,300.9,311.5,1501,43.7,50,0,0,0,0,0,0
8359,H2927455,H,298.1,308.5,1324,50.4,149,0,0,0,0,0,0
8360,M1497798,M,302.2,312.5,2074,16.7,7,0,0,0,0,0,0
8361,L4776954,L,297.8,307.9,1858,28.4,34,0,0,0,0,0,0
8362,M1414045,M,302.8,313.6,2760,3.8,152,0,0,0,0,0,0
8363,L4764783,L,300.7,311.5,2521,3.8,77,0,0,0,0,0,0
8364,H2944188,H,299.6,310.3,2543,3.8,191,0,0,0,0,0,0
8365,M1439636,M,301.0,311.2,1796,30.9,48,0,0,0,0,0,0
8366,L4732110,L,295.7,305.8,2431,3.8,189,0,0,0,0,0,0
8367,L4743139,L,304.4,314.9,1772,28.6,155,0,0,0,0,0,0
8368,L4729946,L,301.1,311.6,2345,7.3,210,0,0,0,0,0,0
8369,L4725111,L,302.7,312.7,1408,45.3,175,0,0,0,0,0,0
8370,H2972066,H,299.9,310.2,1854,25.3,233,0,0,0,0,0,0
8371,H2953397,H,302.5,313.1,1686,30.0,237,0,0,0,0,0,0
8372,L4747591,L,302.6,313.1,2464,3.8,112,0,0,0,0,0,0
8373,L4781245,L,300.6,311.6,2569,3.8,163,0,0,0,0,0,0
8374,M1437596,M,298.6,309.3,1382,47.2,43,0,0,0,0,0,0
8375,L4756741,L,304.3,314.7,2471,3.8,158,0,0,0,0,0,0
8376,H2947317,H,297.1,308.1,1451,43.4,134,0,0,0,0,0,0
8377,H2991717,H,300.1,310.9,2434,4.7,104,0,0,0,0,0,0
8378,M1422971,M,301.4,312.0,1562,40.9,66,0,0,0,0,0,0
8379,L4787007,L,303.7,313.9,2083,13.5,84,0,0,0,0,0,0
8380,H2996207,H,301.3,311.5,2790,3.8,165,0,0,0,0,0,0
8381,H2985522,H,299.5,310.4,1722,26.9,113,0,0,0,0,0,0
8382,H2936302,H,298.9,309.2,1654,36.8,35,0,0,0,0,0,0
8383,L4755920,L,301.2,311.5,2090,15.0,6,0,0,0,0,0,0
8384,H2968696,H,299.4,309.6,1903,21.5,70,0,0,0,0,0,0
8385,L4717712,L,300.6,310.9,1424,45.2,87,0,0,0,0,0,0
8386,L4741738,L,297.2,307.3,2619,3.8,246,0,0,0,0,0,0
8387,H2948630,H,298.8,309.3,2008,19.9,245,0,0,0,0,0,0
8388,H2926332,H,296.1,306.7,2544,3.8,203,0,0,0,0,0,0
8389,H2941185,H,298.5,308.9,2662,3.8,211,0,0,0,0,0,0
8390,H2992064,H,301.3,311.8,2778,3.8,29,0,0,0,0,0,0
8391,L4752800,L,298.1,308.8,2094,19.1,125,0,0,0,0,0,0
8392,H2926926,H,295.9,306.7,1844,21.9,0,0,0,0,0,0,0
8393,H2954694,H,301.0,311.3,1788,27.1,121,0,0,0,0,0,0
8394,M1472506,M,305.0,315.7,1894,29.2,91,0,0,0,0,0,0
8395,H2951642,H,295.6,306.1,2234,7.9,50,0,0,0,0,0,0
8396,L4784828,L,298.4,308.7,1572,33.6,4,0,0,0,0,0,0
8397,L4762972,L,303.7,314.1,2516,3.8,218,0,0,0,0,0,0
8398,L4774675,L,299.0,309.2,2561,3.8,53,0,0,0,0,0,0
8399,L4779696,L,301.1,311.6,2009,22.5,210,0,0,0,0,0,0
8400,M1462903,M,303.5,314.0,1466,42.5,232,0,0,0,0,0,0
8401,M1454599,M,298.6,309.2,2211,13.4,17,0,0,0,0,0,0
8402,M1428638,M,295.6,306.1,1918,25.0,167,0,0,0,0,0,0
8403,H2995656,H,297.0,307.9,1830,25.0,117,0,0,0,0,0,0
8404,H2982220,H,301.0,312.0,2395,3.8,157,0,0,0,0,0,0
8405,H2961594,H,297.7,308.2,2670,3.8,177,0,0,0,0,0,0
8406,L4755641,L,298.8,308.8,2797,3.8,63,0,0,0,0,0,0
8407,H2926556,H,295.4,305.6,2220,6.9,195,0,0,0,0,0,0
8408,L4760041,L,302.9,312.9,1325,50.1,145,0,0,0,0,0,0
8409,L4731508,L,301.0,311.6,1497,41.8,202,0,0,0,0,0,0
8410,H2979717,H,295.9,306.3,1624,32.2,109,0,0,0,0,0,0
8411,H2922636,H,297.3,307.7,2075,21.8,19,0,0,0,0,0,0
8412,M1440802,M,301.3,311.8,2788,3.8,225,0,0,0,0,0,0
8413,L4730315,L,304.6,315.6,1665,36.5,140,0,0,0,0,0,0
8414,L4797403,L,298.0,308.3,2509,3.8,51,0,0,0,0,0,0
8415,L4769329,L,299.3,310.3,1827,27.7,75,0,0,0,0,0,0
8416,L4774152,L,303.3,313.5,2777,3.8,107,0,0,0,0,0,0
8417,H2928245,H,295.4,305.8,1384,41.0,244,0,0,0,0,0,0
8418,H2986268,H,303.5,314.4,2257,14.3,28,0,0,0,0,0,0
8419,M1488819,M,297.0,307.9,2294,6.8,212,0,0,0,0,0,0
8420,L4794091,L,301.5,311.6,1655,38.6,127,1,1,0,0,0,0
8421,H2957797,H,303.9,314.6,2071,17.2,25,0,0,0,0,0,0
8422,L4769842,L,295.9,306.0,2298,5.1,195,0,0,0,0,0,0
8423,M1499595,M,296.4,306.5,1351,48.5,243,1,0,1,0,0,0
8424,L4791832,L,297.0,307.4,1721,31.7,201,0,0,0,0,0,0
8425,M1430349,M,298.9,309.0,2394,4.6,7,0,0,0,0,0,0
8426,H2946899,H,297.9,308.7,2444,3.8,155,0,0,0,0,0,0
8427,M1472041,M,303.2,314.0,2011,17.2,133,0,0,0,0,0,0
8428,M1457927,M,300.3,310.7,2314,3.8,54,0,0,0,0,0,0
8429,H2979846,H,301.4,312.3,2136,12.6,202,0,0,0,0,0,0
8430,M1490413,M,296.5,306.6,2222,10.4,66,0,0,0,0,0,0
8431,L4799441,L,302.9,313.4,1669,30.5,157,0,0,0,0,0,0
8432,M1427752,M,295.4,306.2,2167,14.6,157,0,0,0,0,0,0
8433,H2954183,H,303.7,314.6,2507,3.8,17,0,0,0,0,0,0
8434,M1476383,M,303.3,313.9,1659,36.1,154,0,0,0,0,0,0
8435,H2979179,H,302.7,313.1,2106,15.9,13,1,0,1,0,0,0
8436,M1467612,M,304.2,315.0,1755,29.0,213,0,0,0,0,0,0
8437,H2927599,H,304.8,315.1,1977,18.8,208,0,0,0,0,0,0
8438,L4764046,L,303.7,313.7,1963,18.2,79,0,0,0,0,0,0
8439,H2925926,H,296.5,306.7,2754,3.8,143,0,0,0,0,0,0
8440,M1411378,M,296.2,307.2,1341,50.8,166,0,0,0,0,0,0
8441,M1464116,M,303.8,314.6,2126,11.4,237,0,0,0,0,0,0
8442,M1485140,M,300.7,310.9,2148,10.0,6,0,0,0,0,0,0
8443,H2916364,H,303.3,314.2,1621,33.6,141,0,0,0,0,0,0
8444,H2979602,H,302.3,313.0,2453,3.8,224,0,0,0,0,0,0
8445,M1469987,M,300.9,311.1,2111,15.7,158,0,0,0,0,0,0
8446,L4792145,L,302.7,312.9,1918,24.7,184,0,0,0,0,0,0
8447,H2978995,H,299.0,309.2,1514,40.1,123,0,0,0,0,0,0
8448,H2944751,H,297.5,307.7,2471,3.8,131,0,0,0,0,0,0
8449,M1437990,M,304.1,314.4,2041,17.2,121,0,0,0,0,0,0
8450,M1492080,M,296.1,307.0,2248,10.8,20,0,0,0,0,0,0
8451,H2945958,H,301.1,311.5,1998,21.2,198,0,0,0,0,0,0
8452,M1488597,M,299.2,309.9,1691,31.9,210,0,0,0,0,0,0
8453,M1490320,M,304.8,315.5,1583,39.4,133,0,0,0,0,0,0
8454,L4734089,L,299.0,309.6,1713,33.9,60,0,0,0,0,0,0
8455,L4773073,L,298.3,309.3,1549,39.1,194,0,0,0,0,0,0
8456,H2917987,H,302.0,312.8,2437,6.3,37,0,0,0,0,0,0
8457,M1499812,M,296.5,307.1,2566,3.8,21,0,0,0,0,0,0
8458,M1469472,M,295.3,305.9,1886,29.3,167,0,0,0,0,0,0
8459,L4782869,L,295.6,306.6,2682,3.8,74,0,0,0,0,0,0
8460,M1471220,M,296.5,307.1,2338,5.6,74,0,0,0,0,0,0
8461,L4752077,L,302.3,312.5,1786,29.5,131,0,0,0,0,0,0
8462,M1452579,M,304.4,314.4,2493,3.8,53,0,0,0,0,0,0
8463,L4724549,L,303.9,314.6,1445,40.2,155,0,0,0,0,0,0
8464,M1488685,M,301.9,312.2,1532,43.0,67,0,0,0,0,0,0
8465,M1418142,M,302.8,313.1,2762,3.8,74,0,0,0,0,0,0
8466,H2916006,H,303.7,314.6,2428,4.2,15,0,0,0,0,0,0
8467,H2944233,H,300.2,310.8,2649,3.8,215,0,0,0,0,0,0
8468,L4750152,L,303.8,314.5,2556,3.8,215,0,0,0,0,0,0
8469,M1410765,M,304.4,314.7,2045,20.6,198,0,0,0,0,0,0
8470,M1428802,M,297.5,308.5,2193,16.8,39,0,0,0,0,0,0
8471,L4729123,L,301.2,312.2,2596,3.8,243,0,0,0,0,0,0
8472,H2946435,H,299.3,309.8,1876,22.6,236,0,0,0,0,0,0
8473,M1472929,M,303.0,313.1,1460,41.3,110,0,0,0,0,0,0
8474,L4782442,L,301.2,312.0,1931,25.1,235,0,0,0,0,0,0
8475,M1421136,M,300.7,311.0,2621,3.8,236,0,0,0,0,0,0
8476,H2934715,H,300.0,310.6,2138,15.9,213,0,0,0,0,0,0
8477,M1438809,M,298.9,309.4,1573,38.5,36,0,0,0,0,0,0
8478,H2972939,H,300.4,311.4,2302,6.9,28,0,0,0,0,0,0
8479,H2977395,H,304.4,315.0,2365,10.2,64,0,0,0,0,0,0
8480,L4795985,L,295.7,305.8,2582,3.8,33,0,0,0,0,0,0
8481,M1452141,M,303.5,314.0,1358,44.9,31,1,0,1,0,0,0
8482,H2959867,H,300.0,310.9,2757,3.8,118,0,0,0,0,0,0
8483,H2934481,H,295.8,306.7,2471,3.8,38,0,0,0,0,0,0
8484,L4791300,L,300.3,310.4,1401,43.1,241,0,0,0,0,0,0
8485,H2963660,H,295.8,306.1,2097,11.6,85,0,0,0,0,0,0
8486,M1435081,M,298.1,309.1,1690,32.7,94,0,0,0,0,0,0
8487,M1425047,M,304.8,314.9,2442,3.8,211,0,0,0,0,0,0
8488,H2922201,H,299.3,309.5,2185,14.4,34,0,0,0,0,0,0
8489,L4779888,L,301.9,312.0,2511,3.8,21,0,0,0,0,0,0
8490,H2978434,H,300.9,311.1,1708,33.7,114,0,0,0,0,0,0
8491,M1466627,M,297.7,307.9,1397,44.4,173,0,0,0,0,0,0
8492,H2961015,H,301.3,311.7,1802,25.8,140,0,0,0,0,0,0
8493,H2951220,H,304.7,315.6,2797,3.8,211,0,0,0,0,0,0
8494,L4771331,L,304.9,315.6,1677,36.9,138,0,0,0,0,0,0
8495,H2985480,H,303.1,313.8,2219,9.7,205,0,0,0,0,0,0
8496,L4782384,L,296.5,306.6,2384,8.7,245,0,0,0,0,0,0
8497,H2941227,H,304.3,314.6,2304,9.7,130,0,0,0,0,0,0
8498,L4795421,L,296.7,307.3,2298,7.7,124,0,0,0,0,0,0
8499,L4737186,L,296.8,307.1,1817,24.6,202,0,0,0,0,0,0
8500,L4734165,L,296.2,307.1,1595,33.9,207,0,0,0,0,0,0
8501,H2988170,H,296.3,306.7,2676,3.8,183,1,0,0,1,0,0
8502,M1475799,M,298.2,308.3,1691,31.4,62,0,0,0,0,0,0
8503,M1465262,M,298.4,308.8,1436,41.5,174,0,0,0,0,0,0
8504,L4795377,L,302.2,312.4,2670,3.8,79,0,0,0,0,0,0
8505,M1464663,M,303.0,313.8,1919,18.9,51,0,0,0,0,0,0
8506,L4793832,L,298.4,308.6,2160,17.8,181,0,0,0,0,0,0
8507,H2985841,H,297.1,307.6,1750,27.1,144,0,0,0,0,0,0
8508,L4731559,L,302.3,313.0,1819,29.3,67,0,0,0,0,0,0
8509,M1418306,M,298.0,308.6,1797,29.1,218,0,0,0,0,0,0
8510,H2917160,H,303.0,313.4,2312,4.8,96,0,0,0,0,0,0
8511,H2992859,H,298.2,309.1,2129,15.7,94,0,0,0,0,0,0
8512,M1428688,M,297.9,308.0,1888,20.3,173,0,0,0,0,0,0
8513,H2921974,H,301.7,312.6,2670,3.8,227,0,0,0,0,0,0
8514,M1434624,M,296.6,307.5,2538,3.8,157,0,0,0,0,0,0
8515,M1471404,M,303.8,314.0,1891,23.7,77,0,0,0,0,0,0
8516,H2966904,H,298.7,309.0,2124,17.2,72,0,0,0,0,0,0
8517,M1433512,M,302.9,313.4,1307,43.7,78,0,0,0,0,0,0
